Pursued agent strategy: SmartAStar
Pursuer agent strategy: Greedy
Pursued agent metrics: {pathCost=31.0, nodesExpanded=336, queueSize=295, maxQueueSize=296}
Pursuer agent 0 metrics: {}
Transcript:
Pursued	Pursuer0
(2, 2)	(13, 12)
(2, 1)	(13, 11)
(3, 1)	(13, 10)
(4, 1)	(13, 9)
(5, 1)	(13, 8)
(6, 1)	(13, 7)
(7, 1)	(13, 6)
(8, 1)	(13, 5)
(9, 1)	(13, 4)
(10, 1)	(13, 3)
(10, 2)	(12, 3)
(10, 3)	(11, 3)
(10, 4)	(11, 4)
(10, 5)	(11, 5)
(10, 6)	(11, 6)
(10, 7)	(11, 7)
(10, 8)	(11, 8)
(10, 9)	(11, 9)
(10, 10)	(10, 9)
(10, 11)	(10, 10)
(10, 12)	(10, 11)
(10, 13)	(10, 12)
(10, 14)	(10, 13)
(11, 14)	(10, 14)
(12, 14)	(11, 14)
(13, 14)	(12, 14)
(14, 14)	(13, 14)
(15, 14)	(14, 14)
(16, 14)	(15, 14)
(17, 14)	(16, 14)
(17, 15)	(16, 14)
