Pursued agent strategy: SmartAStar
Pursuer agent strategy: Greedy
Pursued agent metrics: {pathCost=34.0, nodesExpanded=2021, queueSize=939, maxQueueSize=940}
Pursuer agent 0 metrics: {}
Pursuer agent 1 metrics: {}
Transcript:
Pursued	Pursuer0	Pursuer1
(2, 2)	(7, 3)	(6, 14)
(3, 2)	(7, 2)	(5, 14)
(3, 2)	(7, 2)	(4, 14)
(3, 1)	(7, 1)	(4, 13)
(3, 2)	(6, 1)	(4, 12)
(3, 3)	(5, 1)	(4, 11)
(3, 4)	(4, 1)	(4, 10)
(3, 5)	(4, 2)	(4, 9)
(3, 6)	(4, 3)	(4, 8)
(3, 7)	(4, 4)	(4, 7)
(2, 7)	(4, 5)	(3, 7)
(2, 8)	(4, 6)	(3, 8)
(2, 9)	(4, 7)	(3, 9)
(1, 9)	(3, 7)	(2, 9)
(1, 10)	(3, 8)	(1, 9)
(1, 11)	(3, 9)	(1, 10)
(1, 12)	(2, 9)	(1, 11)
(1, 13)	(1, 9)	(1, 12)
(1, 14)	(1, 10)	(1, 13)
(2, 14)	(1, 11)	(1, 14)
(3, 14)	(1, 12)	(2, 14)
(4, 14)	(1, 13)	(3, 14)
(5, 14)	(1, 14)	(4, 14)
(6, 14)	(2, 14)	(5, 14)
(7, 14)	(3, 14)	(6, 14)
(7, 13)	(4, 14)	(7, 14)
(7, 12)	(5, 14)	(7, 13)
(7, 11)	(6, 14)	(7, 12)
(7, 10)	(7, 14)	(7, 11)
(7, 9)	(7, 13)	(7, 10)
(7, 8)	(7, 12)	(7, 9)
(7, 7)	(7, 11)	(7, 8)
(8, 7)	(7, 10)	(7, 7)
(9, 7)	(7, 10)	(7, 7)
